"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"22PL2","Atlantic",2010-03-30,18,1,17
"22PL2","Atlantic",2010-04-07,305,13,303
"22PL2","Atlantic",2010-04-13,21,3,20
"22PL2","Atlantic",2010-04-21,26,6,26
"22PL2","Atlantic",2010-04-27,115,60,115
"22PL2","Atlantic",2010-05-11,2,0,2
"22PL2","Atlantic",2010-06-15,0,0,0
"22PL2","Atlantic",2010-08-10,167,68,166
"22PL2","Atlantic",2010-09-09,68,52,67
"22PL2","Atlantic",2010-10-05,46,29,43
"22PL2","Atlantic",2010-11-05,667,257,667
"22PL2","Atlantic",2010-11-10,11,10,11
"22PL2","Atlantic",2010-11-16,0,0,0
"22PL2","Atlantic",2010-11-23,24,15,24
"22PL2","Atlantic",2010-11-30,0,0,0
"22PL2","Atlantic",2010-12-08,0,0,0
"22PL2","Atlantic",2010-12-14,0,0,0
"22PL2","Atlantic",2010-12-22,0,0,0
"22PL2","Atlantic",2011-01-11,3,1,3
"22PL2","Atlantic",2011-02-15,0,0,0
"22PL2","Atlantic",2011-02-22,4,0,4
"22PL2","Atlantic",2011-03-01,0,0,0
"22PL2","Atlantic",2011-03-08,2,0,2
"22PL2","Atlantic",2011-03-16,1070,23,1070
"22PL2","Atlantic",2011-03-23,7,0,7
"22PL2","Atlantic",2011-03-29,341,34,341
"22PL2","Atlantic",2011-04-05,30,13,30
"22PL2","Atlantic",2011-04-12,16,7,16
"22PL2","Atlantic",2011-04-20,374,151,374
"22PL2","Atlantic",2011-04-27,92,71,92
"22PL2","Atlantic",2011-05-10,250,198,250
"22PL2","Atlantic",2011-06-08,0,0,0
"22PL2","Atlantic",2011-07-05,40,13,40
"22PL2","Atlantic",2011-08-02,205,105,205
"22PL2","Atlantic",2011-09-06,124,58,124
"22PL2","Atlantic",2011-10-05,19,12,19
"22PL2","Atlantic",2011-11-03,148,104,148
"22PL2","Atlantic",2011-11-08,1549,1012,1549
"22PL2","Atlantic",2011-11-15,23,13,23
"22PL2","Atlantic",2011-11-22,300,207,300
"22PL2","Atlantic",2011-11-30,0,0,0
"22PL2","Atlantic",2011-12-07,1,1,1
"22PL2","Atlantic",2011-12-13,1,0,1
"22PL2","Atlantic",2011-12-20,0,0,0
"22PL2","Atlantic",2012-01-03,0,0,0
"22PL2","Atlantic",2012-01-10,29,15,29
"22PL2","Atlantic",2012-01-17,0,0,0
"22PL2","Atlantic",2012-01-24,11,5,11
"22PL2","Atlantic",2012-02-21,1,0,1
"22PL2","Atlantic",2012-02-28,10,0,10
"22PL2","Atlantic",2012-03-06,0,0,0
"22PL2","Atlantic",2012-03-13,19,2,19
"22PL2","Atlantic",2012-03-20,2,0,2
"22PL2","Atlantic",2012-03-28,449,23,449
"22PL2","Atlantic",2012-04-03,49,13,49
"22PL2","Atlantic",2012-04-12,89,39,89
"22PL2","Atlantic",2012-04-17,68,14,68
"22PL2","Atlantic",2012-04-26,1426,596,1426
"22PL2","Atlantic",2012-05-22,30,13,30
"22PL2","Atlantic",2012-06-20,856,600,856
"22PL2","Atlantic",2012-07-18,12506,5573,12506
"22PL2","Atlantic",2012-08-14,10897,7327,10897
"22PL2","Atlantic",2012-09-18,60,27,60
"22PL2","Atlantic",2012-10-17,267,56,267
"22PL2","Atlantic",2012-11-07,115,29,115
"22PL2","Atlantic",2012-11-13,652,159,652
"22PL2","Atlantic",2012-11-20,9,5,9
"22PL2","Atlantic",2012-11-27,126,75,126
"22PL2","Atlantic",2012-12-04,5,3,5
"22PL2","Atlantic",2012-12-11,0,0,0
"22PL2","Atlantic",2012-12-18,7,5,7
"22PL3","Atlantic",2012-01-10,111,32,111
"22PL3","Atlantic",2012-01-17,2,0,2
"22PL3","Atlantic",2012-01-24,1,0,1
"22PL3","Atlantic",2012-02-21,0,0,0
"22PL3","Atlantic",2012-02-28,9,0,9
"22PL3","Atlantic",2012-03-06,0,0,0
"22PL3","Atlantic",2012-03-13,0,0,0
"22PL3","Atlantic",2012-03-20,0,0,0
"22PL3","Atlantic",2012-03-27,38,6,38
"22PL3","Atlantic",2012-04-03,2,0,2
"22PL3","Atlantic",2012-04-12,5,0,5
"22PL3","Atlantic",2012-04-17,12,5,12
"22PL3","Atlantic",2012-04-24,1,0,1
"22PL3","Atlantic",2012-05-22,2,0,2
"22PL3","Atlantic",2012-06-19,9928,4964,9928
"22PL3","Atlantic",2012-07-19,92,64,92
"22PL3","Atlantic",2012-08-14,1974,1204,1974
"22PL3","Atlantic",2012-09-18,283,79,283
"22PL3","Atlantic",2012-10-18,70,13,70
"22PL3","Atlantic",2012-11-07,4,2,4
"22PL4","Atlantic",2012-11-13,48,13,48
"22PL4","Atlantic",2012-11-20,6,3,6
"22PL4","Atlantic",2012-12-04,0,0,0
"22PL4","Atlantic",2012-12-11,0,0,0
"22PL4","Atlantic",2012-12-18,0,0,0
"23PL1","Continental",2009-03-03,0,0,0
"23PL1","Continental",2009-03-10,0,0,0
"23PL1","Continental",2009-03-17,0,0,0
"23PL1","Continental",2009-03-24,0,0,0
"23PL1","Continental",2009-03-31,0,0,0
"23PL1","Continental",2009-04-07,5,5,5
"23PL1","Continental",2009-04-14,11,8,11
"23PL1","Continental",2009-04-21,37,29,37
"23PL1","Continental",2009-04-28,0,0,0
"23PL1","Continental",2009-05-26,105,104,105
"23PL1","Continental",2009-06-26,1002,956,1002
"23PL1","Continental",2009-07-24,17,16,17
"23PL1","Continental",2009-08-20,22,12,22
"23PL1","Continental",2009-09-19,21,14,21
"23PL1","Continental",2009-10-06,5,5,5
"23PL1","Continental",2009-10-20,0,0,0
"23PL1","Continental",2009-10-27,2,2,2
"23PL1","Continental",2009-11-10,0,0,0
"23PL1","Continental",2009-11-17,1,1,1
"23PL1","Continental",2009-11-24,0,0,0
"23PL1","Continental",2009-12-01,0,0,0
"23PL1","Continental",2009-12-08,0,0,0
"23PL1","Continental",2009-12-15,0,0,0
"23PL1","Continental",2010-01-12,0,0,0
"23PL1","Continental",2010-02-16,0,0,0
"23PL1","Continental",2010-02-23,0,0,0
"23PL1","Continental",2010-03-02,0,0,0
"23PL1","Continental",2010-03-09,0,0,0
"23PL1","Continental",2010-03-16,0,0,0
"23PL1","Continental",2010-03-23,0,0,0
"23PL1","Continental",2010-03-30,0,0,0
"23PL1","Continental",2010-04-06,0,0,0
"23PL1","Continental",2010-04-15,0,0,0
"23PL1","Continental",2010-04-20,0,0,0
"23PL1","Continental",2010-04-27,0,0,0
"23PL1","Continental",2010-06-18,56,45,56
"23PL1","Continental",2010-07-16,1,1,1
"23PL1","Continental",2010-08-10,6,4,5
"23PL1","Continental",2010-09-10,5,5,5
"23PL1","Continental",2010-10-08,13,13,13
"23PL1","Continental",2010-11-03,0,0,0
"23PL1","Continental",2010-11-09,0,0,0
"23PL1","Continental",2010-11-16,0,0,0
"23PL1","Continental",2010-11-23,0,0,0
"23PL1","Continental",2010-11-30,0,0,0
"23PL1","Continental",2010-12-07,0,0,0
"23PL1","Continental",2010-12-14,0,0,0
"23PL1","Continental",2010-12-21,0,0,0
"23PL1","Continental",2011-01-14,0,0,0
"23PL1","Continental",2011-02-15,0,0,0
"23PL1","Continental",2011-02-22,0,0,0
"23PL1","Continental",2011-03-01,0,0,0
"23PL1","Continental",2011-03-08,0,0,0
"23PL1","Continental",2011-03-15,0,0,0
"23PL1","Continental",2011-03-22,0,0,0
"23PL1","Continental",2011-03-29,0,0,0
"23PL1","Continental",2011-04-05,0,0,0
"23PL1","Continental",2011-04-12,5,2,5
"23PL1","Continental",2011-04-19,2,0,1
"23PL1","Continental",2011-04-27,5,4,5
"23PL1","Continental",2011-05-10,8,5,8
"23PL1","Continental",2011-06-10,2,2,2
"23PL1","Continental",2011-07-08,3,2,3
"23PL1","Continental",2011-08-05,16,6,16
"23PL1","Continental",2011-09-09,14,0,13
"23PL1","Continental",2011-11-08,13,12,13
"23PL1","Continental",2011-11-15,0,0,0
"23PL1","Continental",2011-11-22,5,5,5
"23PL1","Continental",2011-11-29,0,0,0
"23PL1","Continental",2011-12-06,0,0,0
"23PL1","Continental",2011-12-20,0,0,0
"23PL1","Continental",2012-01-27,0,0,0
"23PL1","Continental",2012-02-21,0,0,0
"23PL1","Continental",2012-02-28,0,0,0
"23PL1","Continental",2012-03-14,0,0,0
"23PL1","Continental",2012-03-21,0,0,0
"23PL1","Continental",2012-03-27,0,0,0
"23PL1","Continental",2012-04-03,1,0,1
"23PL1","Continental",2012-04-11,0,0,0
"23PL1","Continental",2012-04-17,0,0,0
"23PL1","Continental",2012-04-24,0,0,0
"23PL1","Continental",2012-05-25,119,79,119
"23PL1","Continental",2012-07-27,31,12,31
"23PL1","Continental",2012-09-21,2,1,2
"23PL1","Continental",2012-10-19,3,3,3
"23PL1","Continental",2012-11-13,0,0,0
"23PL1","Continental",2012-11-27,0,0,0
"23PL1","Continental",2012-12-04,0,0,0
"23PL1","Continental",2012-12-11,0,0,0
"23PL1","Continental",2012-12-18,0,0,0
"24PL1","Atlantic",2009-03-03,12,0,12
"24PL1","Atlantic",2009-03-11,121,7,120
"24PL1","Atlantic",2009-03-18,4154,300,4148
"24PL1","Atlantic",2009-03-24,551,73,548
"24PL1","Atlantic",2009-03-31,4,1,4
"24PL1","Atlantic",2009-04-07,2650,1164,2639
"24PL1","Atlantic",2009-04-15,3765,1791,3752
"24PL1","Atlantic",2009-04-21,2511,1618,2504
"24PL1","Atlantic",2009-04-28,79,64,78
"24PL1","Atlantic",2009-05-27,321,221,319
"24PL1","Atlantic",2009-06-23,268,156,268
"24PL1","Atlantic",2009-07-30,6648,2838,6648
"24PL1","Atlantic",2009-08-25,2653,690,2653
"24PL1","Atlantic",2009-10-07,2548,858,2548
"24PL1","Atlantic",2009-10-13,55,42,55
"24PL1","Atlantic",2009-10-21,693,443,693
"24PL1","Atlantic",2009-10-27,331,235,331
"24PL1","Atlantic",2009-11-03,19,13,19
"24PL1","Atlantic",2009-11-10,3,2,3
"24PL1","Atlantic",2009-11-17,99,48,97
"24PL1","Atlantic",2009-11-24,9,3,8
"24PL1","Atlantic",2009-12-01,1,0,1
"24PL1","Atlantic",2009-12-08,18,6,18
"24PL1","Atlantic",2009-12-15,0,0,0
"24PL1","Atlantic",2010-01-13,0,0,0
"24PL1","Atlantic",2010-02-16,0,0,0
"24PL1","Atlantic",2010-02-25,3,2,3
"24PL1","Atlantic",2010-03-02,1,0,1
"24PL1","Atlantic",2010-03-09,0,0,0
"24PL1","Atlantic",2010-03-16,10,0,10
"24PL1","Atlantic",2010-03-23,1,1,1
"24PL1","Atlantic",2010-03-31,0,0,0
"24PL1","Atlantic",2010-04-07,5510,690,5505
"24PL1","Atlantic",2010-04-13,3,1,3
"24PL1","Atlantic",2010-04-20,1830,953,1847
"24PL1","Atlantic",2010-04-27,2830,1664,2824
"24PL1","Atlantic",2010-05-11,1145,734,1139
"24PL1","Atlantic",2010-06-16,522,380,520
"24PL1","Atlantic",2010-07-13,4150,1963,4107
"24PL1","Atlantic",2010-08-10,1440,1008,1422
"24PL1","Atlantic",2010-09-10,1747,1203,1747
"24PL1","Atlantic",2010-11-03,130,103,130
"24PL1","Atlantic",2010-11-09,3,3,3
"24PL1","Atlantic",2010-11-16,9,3,9
"24PL1","Atlantic",2010-11-23,0,0,0
"24PL1","Atlantic",2010-11-30,0,0,0
"24PL1","Atlantic",2010-12-07,0,0,0
"24PL1","Atlantic",2010-12-14,0,0,0
"24PL1","Atlantic",2010-12-21,0,0,0
"24PL1","Atlantic",2011-01-05,6,4,6
"24PL1","Atlantic",2011-01-11,0,0,0
"24PL1","Atlantic",2011-02-15,1,0,1
"24PL1","Atlantic",2011-03-01,0,0,0
"24PL1","Atlantic",2011-03-08,93,0,93
"24PL1","Atlantic",2011-03-15,7,4,7
"24PL1","Atlantic",2011-03-22,0,0,0
"24PL1","Atlantic",2011-03-29,563,288,563
"24PL1","Atlantic",2011-04-05,2556,1559,2556
"24PL1","Atlantic",2011-04-12,4270,2990,4270
"24PL1","Atlantic",2011-04-19,945,522,945
"24PL1","Atlantic",2011-04-27,1509,960,1509
"24PL1","Atlantic",2011-05-10,11175,5220,11156
"24PL1","Atlantic",2011-06-10,501,385,501
"24PL1","Atlantic",2011-07-05,0,0,0
"24PL1","Atlantic",2011-08-02,518,254,517
"24PL1","Atlantic",2011-09-06,306,105,306
"24PL1","Atlantic",2011-10-05,1837,473,1837
"24PL1","Atlantic",2011-11-03,1276,1046,1276
"24PL1","Atlantic",2011-11-08,176,106,176
"24PL1","Atlantic",2011-11-15,333,0,333
"24PL1","Atlantic",2011-11-22,170,116,170
"24PL1","Atlantic",2011-11-29,1,1,1
"24PL1","Atlantic",2011-12-06,7,5,7
"24PL1","Atlantic",2011-12-13,0,0,0
"24PL1","Atlantic",2011-12-20,0,0,0
"24PL1","Atlantic",2012-01-10,0,0,0
"24PL1","Atlantic",2012-01-17,0,0,0
"24PL1","Atlantic",2012-01-24,1,1,1
"24PL1","Atlantic",2012-02-21,0,0,0
"24PL1","Atlantic",2012-02-28,0,0,0
"24PL1","Atlantic",2012-03-06,0,0,0
"24PL1","Atlantic",2012-03-13,20,3,20
"24PL1","Atlantic",2012-03-20,0,0,0
"24PL1","Atlantic",2012-03-27,4664,563,4664
"24PL1","Atlantic",2012-04-03,5978,1232,5973
"24PL1","Atlantic",2012-04-11,40,8,40
"24PL1","Atlantic",2012-04-17,39,23,38
"24PL1","Atlantic",2012-04-24,206,117,206
"24PL1","Atlantic",2012-05-22,1510,853,1490
"24PL1","Atlantic",2012-06-19,1888,1004,1888
"24PL1","Atlantic",2012-07-17,9248,6629,9248
"24PL1","Atlantic",2012-08-14,308,76,286
"24PL1","Atlantic",2012-09-18,209,149,209
"24PL1","Atlantic",2012-10-16,6,1,6
"24PL1","Atlantic",2012-11-06,1,1,1
"24PL1","Atlantic",2012-11-13,181,56,181
"24PL1","Atlantic",2012-11-20,89,59,89
"24PL1","Atlantic",2012-11-27,3,1,3
"24PL1","Atlantic",2012-12-04,9,7,9
"24PL1","Atlantic",2012-12-11,1,1,1
"24PL1","Atlantic",2012-12-18,4,4,4
"25PL1","Continental",2009-03-03,0,0,0
"25PL1","Continental",2009-03-10,0,0,0
"25PL1","Continental",2009-03-17,0,0,0
"25PL1","Continental",2009-03-25,0,0,0
"25PL1","Continental",2009-03-31,0,0,0
"25PL1","Continental",2009-04-07,1,0,1
"25PL1","Continental",2009-04-14,20,2,20
"25PL1","Continental",2009-04-21,1,0,1
"25PL1","Continental",2009-04-29,2,1,2
"25PL1","Continental",2009-05-26,700,431,700
"25PL1","Continental",2009-06-24,0,0,0
"25PL1","Continental",2009-07-21,271,171,271
"25PL1","Continental",2009-08-18,748,502,748
"25PL1","Continental",2009-09-16,62,40,62
"25PL1","Continental",2009-10-07,33,25,33
"25PL1","Continental",2009-10-14,0,0,0
"25PL1","Continental",2009-10-20,0,0,0
"25PL1","Continental",2009-10-28,2,2,2
"25PL1","Continental",2009-11-04,0,0,0
"25PL1","Continental",2009-11-11,0,0,0
"25PL1","Continental",2009-11-18,0,0,0
"25PL1","Continental",2009-11-25,0,0,0
"25PL1","Continental",2009-12-02,0,0,0
"25PL1","Continental",2009-12-09,0,0,0
"25PL1","Continental",2009-12-16,0,0,0
"25PL2","Continental",2009-03-04,0,0,0
"25PL2","Continental",2009-03-10,0,0,0
"25PL2","Continental",2009-03-17,0,0,0
"25PL2","Continental",2009-03-25,0,0,0
"25PL2","Continental",2009-03-31,0,0,0
"25PL2","Continental",2009-04-07,0,0,0
"25PL2","Continental",2009-04-15,6,1,6
"25PL2","Continental",2009-04-21,104,11,104
"25PL2","Continental",2009-04-30,56,8,56
"25PL2","Continental",2009-05-26,1646,0,1646
"25PL2","Continental",2009-06-24,2,2,2
"25PL2","Continental",2009-07-21,3894,0,3894
"25PL2","Continental",2009-08-18,5946,0,5946
"25PL2","Continental",2009-09-16,45,26,45
"25PL2","Continental",2009-10-07,3234,0,3234
"25PL2","Continental",2009-10-14,5,4,4
"25PL2","Continental",2009-10-20,0,0,0
"25PL2","Continental",2009-10-28,1,1,1
"25PL2","Continental",2009-11-04,0,0,0
"25PL2","Continental",2009-11-11,0,0,0
"25PL2","Continental",2009-11-18,7,1,7
"25PL2","Continental",2009-11-25,18,7,18
"25PL2","Continental",2009-12-02,0,0,0
"25PL2","Continental",2009-12-09,0,0,0
"25PL2","Continental",2009-12-16,0,0,0
"25PL2","Continental",2010-01-19,0,0,0
"25PL2","Continental",2010-02-16,0,0,0
"25PL2","Continental",2010-02-23,0,0,0
"25PL2","Continental",2010-03-02,0,0,0
"25PL2","Continental",2010-03-09,0,0,0
"25PL2","Continental",2010-03-16,0,0,0
"25PL2","Continental",2010-03-23,1,0,1
"25PL2","Continental",2010-03-30,6,0,6
"25PL2","Continental",2010-04-06,0,0,0
"25PL2","Continental",2010-04-14,0,0,0
"25PL2","Continental",2010-04-20,5,0,5
"25PL2","Continental",2010-04-27,378,117,378
"25PL2","Continental",2010-05-11,55,32,55
"25PL2","Continental",2010-06-15,595,490,595
"25PL2","Continental",2010-07-13,2906,1453,2906
"25PL2","Continental",2010-08-12,656,227,631
"25PL2","Continental",2010-09-07,3182,1574,3182
"25PL2","Continental",2010-10-06,344,253,344
"25PL2","Continental",2010-11-04,44,29,44
"25PL2","Continental",2010-11-10,6,2,5
"25PL2","Continental",2010-11-16,4,2,4
"25PL2","Continental",2010-11-23,0,0,0
"25PL2","Continental",2010-11-30,0,0,0
"25PL2","Continental",2010-12-07,0,0,0
"25PL2","Continental",2010-12-14,0,0,0
"25PL2","Continental",2011-01-14,1,0,1
"25PL2","Continental",2011-02-15,0,0,0
"25PL2","Continental",2011-02-23,0,0,0
"25PL2","Continental",2011-03-01,0,0,0
"25PL2","Continental",2011-03-08,0,0,0
"25PL2","Continental",2011-03-15,0,0,0
"25PL2","Continental",2011-03-22,0,0,0
"25PL2","Continental",2011-03-29,1,1,1
"25PL2","Continental",2011-04-12,74,22,71
"25PL2","Continental",2011-04-19,416,251,412
"25PL2","Continental",2011-04-28,507,81,505
"25PL2","Continental",2011-05-10,573,333,573
"25PL2","Continental",2011-06-07,221,138,215
"25PL2","Continental",2011-07-09,162,76,159
"25PL2","Continental",2011-08-02,336,190,308
"25PL2","Continental",2011-09-06,165,114,162
"25PL2","Continental",2011-10-04,331,149,329
"25PL2","Continental",2011-11-04,320,288,312
"25PL2","Continental",2011-11-08,42,31,40
"25PL2","Continental",2011-11-15,0,0,0
"25PL2","Continental",2011-11-22,0,0,0
"25PL2","Continental",2011-11-29,0,0,0
"25PL2","Continental",2011-12-06,0,0,0
"25PL2","Continental",2011-12-20,0,0,0
"25PL2","Continental",2012-01-24,0,0,0
"25PL2","Continental",2012-02-21,0,0,0
"25PL2","Continental",2012-02-28,0,0,0
"25PL2","Continental",2012-03-06,0,0,0
"25PL2","Continental",2012-03-13,0,0,0
"25PL2","Continental",2012-03-20,0,0,0
"25PL2","Continental",2012-03-27,0,0,0
"25PL2","Continental",2012-04-11,2,0,2
"25PL2","Continental",2012-04-17,0,0,0
"25PL2","Continental",2012-04-25,0,0,0
"25PL2","Continental",2012-05-22,38,28,38
"25PL2","Continental",2012-06-19,1300,560,1300
"25PL2","Continental",2012-07-17,710,325,710
"25PL2","Continental",2012-08-23,272,216,272
"25PL2","Continental",2012-09-21,18,8,18
"25PL2","Continental",2012-10-16,2,2,2
"25PL2","Continental",2012-11-13,0,0,0
"25PL2","Continental",2012-11-20,0,0,0
"25PL2","Continental",2012-11-27,0,0,0
"25PL2","Continental",2012-12-04,0,0,0
"25PL2","Continental",2012-12-12,0,0,0
"25PL3","Continental",2010-02-16,0,0,0
"25PL3","Continental",2010-02-23,0,0,0
"25PL3","Continental",2010-03-02,0,0,0
"25PL3","Continental",2010-03-09,0,0,0
"25PL3","Continental",2010-03-17,0,0,0
"25PL3","Continental",2010-03-23,0,0,0
"25PL3","Continental",2010-03-30,2,0,2
"25PL3","Continental",2010-04-06,0,0,0
"25PL3","Continental",2010-04-13,0,0,0
"25PL3","Continental",2010-04-20,0,0,0
"25PL3","Continental",2010-04-27,2,1,2
"25PL3","Continental",2010-05-11,10,2,10
"25PL3","Continental",2010-06-16,7,4,7
"25PL3","Continental",2010-07-14,551,392,551
"25PL3","Continental",2010-08-12,45,23,43
"25PL3","Continental",2010-09-07,3198,862,3198
"25PL3","Continental",2010-10-06,100,33,100
"25PL3","Continental",2010-11-05,54,28,54
"25PL3","Continental",2010-11-10,0,0,0
"25PL3","Continental",2010-11-16,0,0,0
"25PL3","Continental",2010-11-23,0,0,0
"25PL3","Continental",2010-11-30,0,0,0
"25PL3","Continental",2010-12-07,0,0,0
"25PL3","Continental",2010-12-14,0,0,0
"25PL3","Continental",2011-01-14,0,0,0
"25PL3","Continental",2011-02-15,0,0,0
"25PL3","Continental",2011-02-22,0,0,0
"25PL3","Continental",2011-03-01,2,0,0
"25PL3","Continental",2011-03-08,5,1,2
"25PL3","Continental",2011-03-15,0,0,0
"25PL3","Continental",2011-03-22,10,0,5
"25PL3","Continental",2011-03-30,5,0,3
"25PL3","Continental",2011-04-05,7,0,1
"25PL3","Continental",2011-04-13,25,13,25
"25PL3","Continental",2011-04-19,27,11,26
"25PL3","Continental",2011-04-27,23,16,21
"25PL3","Continental",2011-05-10,284,158,284
"25PL3","Continental",2011-06-07,54,35,51
"25PL3","Continental",2011-07-09,460,322,460
"25PL3","Continental",2011-09-06,34,12,29
"25PL3","Continental",2011-10-04,250,75,244
"25PL3","Continental",2011-11-04,27,7,27
"25PL3","Continental",2011-11-08,38,15,37
"25PL3","Continental",2011-11-15,0,0,0
"25PL3","Continental",2011-11-22,8,3,8
"25PL3","Continental",2011-11-29,0,0,0
"25PL3","Continental",2011-12-14,0,0,0
"25PL3","Continental",2011-12-20,0,0,0
"25PL3","Continental",2012-01-24,0,0,0
"25PL3","Continental",2012-02-11,0,0,0
"25PL3","Continental",2012-02-28,0,0,0
"25PL3","Continental",2012-03-06,0,0,0
"25PL3","Continental",2012-03-13,0,0,0
"25PL3","Continental",2012-03-21,0,0,0
"25PL3","Continental",2012-03-27,0,0,0
"25PL3","Continental",2012-04-03,2,0,1
"25PL3","Continental",2012-04-11,0,0,0
"25PL3","Continental",2012-04-17,0,0,0
"25PL3","Continental",2012-04-25,0,0,0
"25PL3","Continental",2012-05-22,1,1,1
"25PL3","Continental",2012-06-20,22,18,22
"25PL3","Continental",2012-07-19,168,103,168
"25PL3","Continental",2012-08-23,1062,621,1062
"25PL3","Continental",2012-10-16,1,0,1
"25PL3","Continental",2012-11-13,0,0,0
"25PL3","Continental",2012-11-20,0,0,0
"25PL3","Continental",2012-11-27,0,0,0
"25PL3","Continental",2012-12-04,0,0,0
"25PL3","Continental",2012-12-12,0,0,0
"26PL1","Continental",2009-03-03,0,0,0
"26PL1","Continental",2009-03-10,0,0,0
"26PL1","Continental",2009-03-17,0,0,0
"26PL1","Continental",2009-03-24,0,0,0
"26PL1","Continental",2009-03-31,0,0,0
"26PL1","Continental",2009-04-08,8,2,8
"26PL1","Continental",2009-04-15,4,2,4
"26PL1","Continental",2009-04-21,8,8,8
"26PL1","Continental",2009-04-28,2,2,2
"26PL1","Continental",2009-05-28,6,6,6
"26PL1","Continental",2009-06-25,57,1,57
"26PL1","Continental",2009-07-25,16,16,16
"26PL1","Continental",2009-08-22,28,25,28
"26PL1","Continental",2009-09-18,2,2,2
"26PL1","Continental",2009-10-06,14,14,14
"26PL1","Continental",2009-10-21,9,6,9
"26PL1","Continental",2009-10-27,0,0,0
"26PL1","Continental",2009-11-04,11,11,11
"26PL1","Continental",2009-11-11,9,8,9
"26PL1","Continental",2009-11-17,57,52,57
"26PL1","Continental",2009-11-25,8,7,8
"26PL1","Continental",2009-12-01,1,1,1
"26PL1","Continental",2009-12-09,14,10,14
"26PL1","Continental",2009-12-16,0,0,0
"26PL1","Continental",2010-01-06,0,0,0
"26PL1","Continental",2010-01-12,0,0,0
"26PL1","Continental",2010-02-16,0,0,0
"26PL1","Continental",2010-02-24,0,0,0
"26PL1","Continental",2010-03-03,0,0,0
"26PL1","Continental",2010-03-16,0,0,0
"26PL1","Continental",2010-03-24,2,0,2
"26PL1","Continental",2010-04-13,1,0,1
"26PL1","Continental",2010-04-20,32,10,32
"26PL1","Continental",2010-04-28,600,562,600
"26PL1","Continental",2010-05-12,25,22,25
"26PL1","Continental",2010-06-15,371,219,369
"26PL1","Continental",2010-07-14,511,399,511
"26PL1","Continental",2010-08-12,732,626,732
"26PL1","Continental",2010-09-07,131,70,131
"26PL1","Continental",2010-10-07,127,95,127
"26PL1","Continental",2010-11-03,7,6,7
"26PL1","Continental",2010-11-09,1,0,1
"26PL1","Continental",2010-11-16,0,0,0
"26PL1","Continental",2010-11-23,1,1,1
"26PL1","Continental",2010-11-30,0,0,0
"26PL1","Continental",2010-12-07,3,1,3
"26PL1","Continental",2010-12-21,0,0,0
"26PL1","Continental",2011-01-13,0,0,0
"26PL1","Continental",2011-02-15,0,0,0
"26PL1","Continental",2011-02-22,0,0,0
"26PL1","Continental",2011-03-01,0,0,0
"26PL1","Continental",2011-03-09,0,0,0
"26PL1","Continental",2011-03-15,1,0,1
"26PL1","Continental",2011-03-22,0,0,0
"26PL1","Continental",2011-03-29,2,1,2
"26PL1","Continental",2011-04-05,6,2,5
"26PL1","Continental",2011-04-11,483,422,480
"26PL1","Continental",2011-04-20,59,24,59
"26PL1","Continental",2011-04-27,277,257,277
"26PL1","Continental",2011-05-10,84,37,70
"26PL1","Continental",2011-06-07,110,47,97
"26PL1","Continental",2011-08-04,95,49,72
"26PL1","Continental",2011-09-07,21,15,21
"26PL1","Continental",2011-10-04,101,83,100
"26PL1","Continental",2011-11-03,335,253,335
